Marka pojazdu,Model pojazdu,Wersja,Rok produkcji,Przebieg,Pojemność skokowa,Rodzaj paliwa,Moc,Skrzynia biegów,Napęd,Kolor,Bezwypadkowy,Stan,Cena,Waluta
Porsche,Macan,,2020,57419.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,,Używane,72000,PLN
Porsche,Cayenne,,2019,55000.0,2995.0,Benzyna,340.0,Automatyczna,,Biały,,Używane,129000,PLN
Porsche,Panamera,4S E-Hybrid,2017,75000.0,2894.0,Hybryda Plug-in,440.0,Automatyczna,Na tylne koła,Granatowy,Tak,Używane,260000,PLN
Porsche,Macan,Standard,2019,117000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,250000,PLN
Porsche,Panamera,GTS GPF,2019,78749.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,465000,PLN
Porsche,Taycan,GTS,2022,19500.0,,Elektryczny,598.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,499998,PLN
Porsche,Macan,PDK,2017,107000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,,Używane,159900,PLN
Porsche,924,Standard,1978,200000.0,1984.0,Benzyna,125.0,Manualna,Na tylne koła,Bordowy,,Używane,12000,PLN
Porsche,Cayenne,S,2010,192000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,78000,PLN
Porsche,Cayenne,Diesel Platinum Edition,2017,166000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,220000,PLN
Porsche,Cayenne,,2005,300000.0,3189.0,Benzyna+LPG,250.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,24900,PLN
Porsche,Macan,Standard,2020,68000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Czarny,,Używane,143900,PLN
Porsche,911,,2004,48156.0,3596.0,Benzyna,320.0,Automatyczna,Na tylne koła,Czerwony,Tak,Używane,199000,PLN
Porsche,Cayenne,Turbo,2005,200000.0,4511.0,Benzyna,450.0,Automatyczna,4x4 (stały),Czarny,,Używane,35000,PLN
Porsche,Cayenne,Diesel Platinum Edition,2016,210000.0,3000.0,Diesel,262.0,Automatyczna,,Czarny,Tak,Używane,154000,PLN
Porsche,Cayman,Standard,2006,191000.0,2687.0,Benzyna,245.0,Manualna,Na tylne koła,Srebrny,,Używane,82000,PLN
Porsche,Macan,PDK,2020,31200.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Biały,,Używane,204900,PLN
Porsche,Macan,,2018,76144.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,,Używane,189000,PLN
Porsche,Cayenne,Diesel,2012,139500.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,139900,PLN
Porsche,Macan,Standard,2019,94000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,219000,PLN
Porsche,Panamera,GTS GPF Sport Turismo,2018,80315.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,499900,PLN
Porsche,Cayenne,Turbo S,2006,222000.0,4511.0,Benzyna,521.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,52900,PLN
Porsche,911,Carrera 4S Cabrio,2021,37683.0,2981.0,Benzyna,450.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,820000,PLN
Porsche,Cayenne,Coupe Turbo,2019,129000.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,450000,PLN
Porsche,718 Spyder,,2023,3500.0,3995.0,Benzyna,420.0,Automatyczna,Na tylne koła,Niebieski,Tak,Używane,680000,PLN
Porsche,Boxster,Sportpaket,2005,147800.0,2687.0,Benzyna,245.0,Manualna,Na tylne koła,Czarny,,Używane,86500,PLN
Porsche,Macan,Standard,2019,61900.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,230000,PLN
Porsche,Cayenne,Diesel,2012,320000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,110000,PLN
Porsche,911,,2008,138332.0,3596.0,Benzyna,325.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,207000,PLN
Porsche,Cayenne,,2008,223447.0,4806.0,Benzyna,385.0,Automatyczna,,Szary,,Używane,39900,PLN
Porsche,Cayenne,Diesel,2014,200000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,139900,PLN
Porsche,911,,1982,160000.0,2994.0,Benzyna,179.0,Manualna,,Czerwony,,Używane,319000,PLN
Porsche,Panamera,,2015,72000.0,3605.0,Benzyna,310.0,Automatyczna,4x4 (stały),Biały,,Używane,86000,PLN
Porsche,Cayenne,GTS,2014,103600.0,4806.0,Benzyna,420.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,190000,PLN
Porsche,Panamera,4S,2011,316118.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Brązowy,,Używane,90000,PLN
Porsche,911,Carrera 4S,2003,142500.0,3596.0,Benzyna,320.0,Manualna,4x4 (dołączany automatycznie),Srebrny,Tak,Używane,173999,PLN
Porsche,718 Boxster,GPF T,2023,1300.0,1988.0,Benzyna,300.0,Manualna,Na tylne koła,Srebrny,Tak,Używane,390728,PLN
Porsche,911,Turbo,2022,28500.0,3745.0,Benzyna,580.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,999000,PLN
Porsche,Macan,Standard,2018,51000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,,Używane,169000,PLN
Porsche,Cayenne,Standard,2018,76990.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,315000,PLN
Porsche,Macan,GTS,2017,146000.0,2997.0,Benzyna,360.0,Automatyczna,,Czarny,,Używane,209000,PLN
Porsche,911,,2011,70817.0,3800.0,Benzyna,500.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,499000,PLN
Porsche,Panamera,Turbo,2017,186050.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,425500,PLN
Porsche,911,,2004,11201.0,3600.0,Benzyna,381.0,Manualna,Na tylne koła,Biały,Tak,Używane,599000,PLN
Porsche,Cayenne,S,2019,99500.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,369000,PLN
Porsche,Cayman,S,2006,98000.0,3387.0,Benzyna,295.0,Manualna,Na tylne koła,Szary,,Używane,115900,PLN
Porsche,718 Boxster,GPF Style Edition PDK,2018,39365.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Srebrny,,Używane,129900,PLN
Porsche,Panamera,GTS PDK,2012,140941.0,4806.0,Benzyna,430.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,144000,PLN
Porsche,Panamera,Turbo S e-Hybrid Sport Turismo,2018,21989.0,3996.0,Hybryda Plug-in,550.0,Automatyczna,4x4 (stały),Czerwony,,Używane,639000,PLN
Porsche,718 Spyder,,2021,3350.0,3995.0,Benzyna,420.0,Automatyczna,Na tylne koła,Szary,Tak,Używane,627300,PLN
Porsche,Macan,Standard,2018,70885.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,170000,PLN
Porsche,Macan,GTS,2023,18800.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,484000,PLN
Porsche,Cayenne,,2024,,2995.0,Hybryda,470.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,589862,PLN
Porsche,Macan,S,2023,29500.0,2894.0,Benzyna,380.0,Automatyczna,4x4 (stały),Inny kolor,,Używane,403000,PLN
Porsche,911,Carrera Turbo S Cabrio,2023,,3745.0,Benzyna,650.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,1431000,PLN
Porsche,Macan,Standard,2018,79017.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,,Używane,144999,PLN
Porsche,Cayenne,Diesel,2015,192139.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,185900,PLN
Porsche,Cayenne,Turbo,2016,194000.0,4806.0,Benzyna,520.0,Automatyczna,4x4 (stały),Biały,,Używane,228000,PLN
Porsche,Macan,GTS,2016,162500.0,2997.0,Benzyna,360.0,Automatyczna,4x4 (stały),Czerwony,,Używane,179900,PLN
Porsche,Cayenne,,2024,,2995.0,Hybryda,470.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,751565,PLN
Porsche,Panamera,,2024,,2894.0,Hybryda,544.0,Automatyczna,4x4 (dołączany automatycznie),Zielony,Tak,Nowe,884359,PLN
Porsche,Panamera,,2024,,2894.0,Hybryda,544.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,880182,PLN
Porsche,Macan,Standard,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,396124,PLN
Porsche,Macan,,2021,67356.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Biały,,Używane,119000,PLN
Porsche,Cayenne,Diesel,2015,266480.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,187800,PLN
Porsche,Macan,PDK,2021,35666.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Granatowy,,Używane,134900,PLN
Porsche,Panamera,,2024,,2894.0,Benzyna,470.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,777810,PLN
Porsche,Macan,S,2018,29000.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,239900,PLN
Porsche,Macan,S,2017,73000.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,209000,PLN
Porsche,Cayenne,Coupe S,2023,9000.0,3996.0,Benzyna,474.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,738000,PLN
Porsche,911,Carrera S PDK,2021,20000.0,2981.0,Benzyna,450.0,Automatyczna,Na tylne koła,Inny kolor,Tak,Używane,519000,PLN
Porsche,Macan,S PDK,2021,10557.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Czarny,,Używane,299899,PLN
Porsche,Macan,GTS,2016,63000.0,2997.0,Benzyna,360.0,Automatyczna,,Czarny,Tak,Używane,205000,PLN
Porsche,Cayenne,Diesel Platinum Edition,2016,125939.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,177900,PLN
Porsche,Taycan,,2024,,,Elektryczny,598.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,784574,PLN
Porsche,Cayenne,Coupe Turbo,2019,80000.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Szary,,Używane,115900,PLN
Porsche,Macan,S,2015,9000.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,173900,PLN
Porsche,Macan,S Diesel PDK,2016,98000.0,2967.0,Diesel,258.0,Automatyczna,4x4 (stały),Srebrny,,Używane,185000,PLN
Porsche,Panamera,4S Diesel,2016,165000.0,3956.0,Diesel,422.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,356700,PLN
Porsche,911,,2024,,2984.0,Benzyna,450.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Nowe,1013272,PLN
Porsche,Cayenne,,2023,9131.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,199200,PLN
Porsche,Panamera,GTS,2020,83390.0,3996.0,Benzyna,480.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,559900,PLN
Porsche,911,Carrera S,2013,27273.0,3800.0,Benzyna,400.0,Manualna,Na tylne koła,Czerwony,,Używane,199900,PLN
Porsche,911,Carrera,1996,170000.0,3600.0,Benzyna,285.0,Manualna,Na tylne koła,Granatowy,,Używane,399000,PLN
Porsche,Cayenne,,2005,229123.0,4511.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,35900,PLN
Porsche,Cayenne,Platinum Edition,2010,240000.0,3598.0,Benzyna,300.0,Manualna,4x4 (stały),Szary,,Używane,79900,PLN
Porsche,911,Carrera Turbo S Cabrio,2021,19000.0,3745.0,Benzyna,650.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,1180000,PLN
Porsche,Macan,GTS,2016,75500.0,2997.0,Benzyna,360.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,189900,PLN
Porsche,Cayenne,Standard,2015,222340.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Czarny,,Używane,109900,PLN
Porsche,Panamera,GTS,2020,25000.0,3996.0,Benzyna,480.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,619000,PLN
Porsche,911,,2006,174207.0,3600.0,Benzyna,480.0,Automatyczna,4x4 (stały),Czarny,,Używane,355000,PLN
Porsche,Macan,Standard,2019,60400.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Czarny,,Używane,225000,PLN
Porsche,911,Turbo S,2022,13100.0,3745.0,Benzyna,650.0,Automatyczna,4x4 (stały),Zielony,Tak,Używane,1199000,PLN
Porsche,718 Cayman,,2024,,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Granatowy,Tak,Nowe,382219,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Srebrny,Tak,Nowe,365962,PLN
Porsche,Panamera,4,2024,,2894.0,Benzyna,353.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,690556,PLN
Porsche,718 Boxster,,2024,,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Inny kolor,Tak,Nowe,434494,PLN
Porsche,911,,2007,29647.0,3824.0,Benzyna,355.0,Automatyczna,,Zielony,,Używane,149900,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,364497,PLN
Porsche,911,,2024,,3996.0,Benzyna,510.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,1245904,PLN
Porsche,Taycan,,2023,,,Elektryczny,408.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,598139,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Granatowy,Tak,Nowe,385408,PLN
Porsche,Cayenne,Standard,2019,107000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,269000,PLN
Porsche,911,,2005,116000.0,3600.0,Benzyna,420.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,365000,PLN
Porsche,Macan,PDK,2022,13700.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Inny kolor,,Używane,285000,PLN
Porsche,911,Carrera GTS,2023,6000.0,2981.0,Benzyna,480.0,Automatyczna,Na tylne koła,Szary,Tak,Używane,737758,PLN
Porsche,Cayenne,Tiptronic S,2016,99000.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Czerwony,,Używane,119000,PLN
Porsche,911,Turbo,2021,43000.0,3745.0,Benzyna,580.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,950000,PLN
Porsche,Macan,S,2019,125884.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,259000,PLN
Porsche,Cayenne,,2006,145630.0,4511.0,Benzyna+LPG,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,40000,PLN
Porsche,Panamera,Turbo,2010,165000.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Czarny,,Używane,89000,PLN
Porsche,Cayenne,S Diesel,2014,205000.0,4134.0,Diesel,385.0,Automatyczna,4x4 (stały),Biały,,Używane,170000,PLN
Porsche,Cayenne,,2015,151000.0,4806.0,Benzyna,519.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,220000,PLN
Porsche,Cayenne,Turbo,2010,245582.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Czarny,,Używane,89900,PLN
Porsche,911,Carrera 4 GTS,2023,3700.0,2981.0,Benzyna,480.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,999900,PLN
Porsche,Panamera,4 PDK Platinum Edition,2012,181000.0,3605.0,Benzyna,300.0,Automatyczna,Na tylne koła,Biały,,Używane,89999,PLN
Porsche,Taycan,,2023,,,Elektryczny,490.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,468630,PLN
Porsche,Macan,S,2018,65200.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,249000,PLN
Porsche,911,Carrera 4S,2020,35386.0,2981.0,Benzyna,450.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,629000,PLN
Porsche,718 Boxster,,2024,,2000.0,Benzyna,305.0,Manualna,Na przednie koła,Czarny,Tak,Nowe,387810,PLN
Porsche,718 Boxster,,2024,,2000.0,Benzyna,305.0,Manualna,Na przednie koła,Zielony,Tak,Nowe,415140,PLN
Porsche,911,,2024,,2984.0,Benzyna,450.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,992336,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,418390,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,389300,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,343900,PLN
Porsche,Macan,,2023,15895.0,1984.0,Benzyna,265.0,Automatyczna,,Czarny,Tak,Używane,329900,PLN
Porsche,Cayman,S,2006,178000.0,3387.0,Benzyna,295.0,Manualna,Na tylne koła,Srebrny,Tak,Używane,110000,PLN
Porsche,718 Boxster,,2024,,2000.0,Benzyna,305.0,Manualna,Na przednie koła,Czarny,Tak,Nowe,364245,PLN
Porsche,718 Boxster,,2024,,2000.0,Benzyna,305.0,Manualna,Na przednie koła,Czarny,Tak,Nowe,364245,PLN
Porsche,Taycan,,2024,,,Elektryczny,952.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,1122492,PLN
Porsche,Cayenne,,2019,37182.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,369000,PLN
Porsche,Macan,Standard,2018,70728.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,,Używane,172000,PLN
Porsche,Taycan,,2022,31500.0,,Elektryczny,476.0,Automatyczna,Na tylne koła,Inny kolor,Tak,Używane,429000,PLN
Porsche,Carrera GT,,2018,45430.0,2981.0,Benzyna,480.0,Automatyczna,4x4 (stały),Czerwony,,Używane,460000,PLN
Porsche,911,,2014,170000.0,3436.0,Benzyna,350.0,Automatyczna,,Błękitny,,Używane,289800,PLN
Porsche,911,Carrera 4 PDK,2017,114000.0,2981.0,Benzyna,370.0,Automatyczna,4x4 (stały),Szary,,Używane,374000,PLN
Porsche,911,Carrera 4,2020,87058.0,2981.0,Benzyna,385.0,Automatyczna,Na tylne koła,Granatowy,Tak,Używane,442000,PLN
Porsche,Carrera GT,,2017,66529.0,2981.0,Benzyna,450.0,Automatyczna,Na tylne koła,Żółty,Tak,Używane,293500,PLN
Porsche,Panamera,Diesel,2012,180000.0,2967.0,Diesel,250.0,Automatyczna,Na tylne koła,Szary,,Używane,151800,PLN
Porsche,Panamera,PDK,2011,180000.0,3605.0,Benzyna,300.0,Automatyczna,Na tylne koła,Biały,,Używane,79900,PLN
Porsche,Macan,Standard,2016,85740.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,155500,PLN
Porsche,Cayenne,,2013,143000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,,Używane,119000,PLN
Porsche,Taycan,Turbo Sport Turismo,2023,,,Elektryczny,680.0,Automatyczna,4x4 (dołączany automatycznie),Granatowy,Tak,Nowe,638750,PLN
Porsche,Cayenne,,2023,,4000.0,Hybryda Plug-in,720.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,1028900,PLN
Porsche,Macan,Standard,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,343685,PLN
Porsche,Panamera,,2024,,2894.0,Hybryda,544.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,Tak,Nowe,876536,PLN
Porsche,Cayenne,,2024,,2995.0,Benzyna,354.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,690720,PLN
Porsche,Macan,,2022,24596.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,299000,PLN
Porsche,911,Carrera S PDK,2013,100300.0,3800.0,Benzyna,400.0,Automatyczna,Na tylne koła,Srebrny,,Używane,309000,PLN
Porsche,Cayenne,Diesel,2012,254000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,109000,PLN
Porsche,Cayenne,S,2019,29000.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Czarny,,Używane,359999,PLN
Porsche,Macan,Standard,2023,8978.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,351000,PLN
Porsche,Cayenne,Coupe Turbo S E-Hybrid,2023,,3996.0,Hybryda Plug-in,550.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,972900,PLN
Porsche,Panamera,,2020,55000.0,2894.0,Hybryda,560.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,569999,PLN
Porsche,Macan,T,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,351751,PLN
Porsche,Macan,T,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Biały,Tak,Nowe,372211,PLN
Porsche,Cayenne,S,2019,102572.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,374000,PLN
Porsche,911,Carrera 4S Cabrio,2003,133215.0,3596.0,Benzyna,320.0,Manualna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,159000,PLN
Porsche,Boxster,,2024,,2000.0,Benzyna,305.0,Automatyczna,Na przednie koła,Czerwony,Tak,Nowe,342665,PLN
Porsche,Panamera,4 e-Hybrid GPF Sport Turismo,2019,100000.0,2894.0,Hybryda Plug-in,330.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,415000,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,374420,PLN
Porsche,Macan,T,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Brązowy,Tak,Nowe,381149,PLN
Porsche,Macan,T,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Bordowy,Tak,Nowe,395942,PLN
Porsche,911,Carrera 4S,2005,207000.0,3596.0,Benzyna,320.0,Manualna,4x4 (stały),Czarny,,Używane,195000,PLN
Porsche,Macan,T,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,360956,PLN
Porsche,Panamera,,2022,4000.0,2894.0,Hybryda,462.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,572900,PLN
Porsche,Cayenne,,2021,33800.0,2900.0,Benzyna,434.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,199000,PLN
Porsche,Macan,T,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Granatowy,Tak,Nowe,389396,PLN
Porsche,Macan,S Diesel,2015,233000.0,2967.0,Diesel,258.0,Automatyczna,4x4 (stały),Niebieski,,Używane,129000,PLN
Porsche,Panamera,4 E-Hybrid,2018,95500.0,2894.0,Hybryda Plug-in,330.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,429000,PLN
Porsche,Macan,T,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Brązowy,Tak,Nowe,374708,PLN
Porsche,Macan,T,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,374708,PLN
Porsche,911,,2023,,3996.0,Benzyna,510.0,Automatyczna,Na tylne koła,Brązowy,Tak,Nowe,1290338,PLN
Porsche,Macan,T,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Brązowy,Tak,Nowe,381149,PLN
Porsche,Macan,S,2024,,2894.0,Benzyna,380.0,Automatyczna,4x4 (stały),Brązowy,Tak,Nowe,483359,PLN
Porsche,Macan,T,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Biały,Tak,Nowe,356007,PLN
Porsche,Cayenne,Diesel,2010,265000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,99000,PLN
Porsche,Macan,T,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Srebrny,Tak,Nowe,391097,PLN
Porsche,Panamera,GTS,2021,56000.0,3996.0,Benzyna,480.0,Automatyczna,4x4 (stały),Beżowy,,Używane,795000,PLN
Porsche,Cayenne,,2023,,3996.0,Hybryda Plug-in,739.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,1058461,PLN
Porsche,Macan,T,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,381149,PLN
Porsche,Macan,T,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,365906,PLN
Porsche,Macan,T,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Granatowy,Tak,Nowe,370427,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,359866,PLN
Porsche,Macan,T,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Beżowy,Tak,Nowe,354227,PLN
Porsche,Macan,S,2017,97000.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,,Używane,165900,PLN
Porsche,Cayenne,Coupe E-Hybrid,2023,,2995.0,Hybryda Plug-in,304.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,581000,PLN
Porsche,Panamera,,2023,1269.0,3996.0,Hybryda,700.0,Automatyczna,4x4 (dołączany automatycznie),Fioletowy,Tak,Używane,999000,PLN
Porsche,Cayenne,E-Hybrid,2023,,2995.0,Hybryda Plug-in,304.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,579990,PLN
Porsche,Macan,T,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Niebieski,Tak,Nowe,347900,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda Plug-in,519.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,713987,PLN
Porsche,Cayenne,,2024,,3996.0,Benzyna,474.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,785900,PLN
Porsche,Cayenne,,2024,,3996.0,Benzyna,474.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,785900,PLN
Porsche,Cayenne,E-Hybrid,2023,,2995.0,Hybryda Plug-in,304.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,573700,PLN
