Marka pojazdu,Model pojazdu,Wersja,Rok produkcji,Przebieg,Pojemność skokowa,Rodzaj paliwa,Moc,Skrzynia biegów,Napęd,Kolor,Bezwypadkowy,Stan,Cena,Waluta
Audi,Q4,,2023,,,Elektryczny,204.0,Automatyczna,Na tylne koła,Czarny,Tak,Nowe,213600,PLN
Audi,RS3,2.5 TFSI Quattro S tronic,2020,40500.0,2480.0,Benzyna,400.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,219900,PLN
Audi,A8,,2014,209283.0,4134.0,Diesel,385.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,139000,PLN
Audi,A6,,2001,442568.0,1896.0,Diesel,155.0,Manualna,,Srebrny,,Używane,5500,PLN
Audi,S3,2.0T FSI Quattro,2008,113188.0,1984.0,Benzyna,265.0,Manualna,4x4 (stały),Czerwony,Tak,Używane,59999,PLN
Audi,RS3,,2023,,2480.0,Benzyna,400.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,301000,PLN
Audi,Q5,,2012,119000.0,1984.0,Hybryda,211.0,Automatyczna,4x4 (stały),Srebrny,,Używane,79999,PLN
Audi,A6,Avant 2.0 TDI DPF,2013,244000.0,1968.0,Diesel,177.0,Manualna,,Czarny,,Używane,58800,PLN
Audi,e-tron,,2023,16000.0,,Elektryczny,340.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,319000,PLN
Audi,A6,,2022,21375.0,1984.0,Hybryda,299.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,264900,PLN
Audi,Q7,45 TDI mHEV Quattro S Line Tiptr,2019,97000.0,2967.0,Diesel,231.0,Automatyczna,,Biały,Tak,Używane,209000,PLN
Audi,A6,3.2 FSI Multitronic,2006,295000.0,3123.0,Benzyna,255.0,Automatyczna,Na przednie koła,Czarny,,Używane,20900,PLN
Audi,A6,2.0 TDI ultra S tronic,2018,185000.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Złoty,Tak,Używane,94900,PLN
Audi,Q5,2.0 TDI Quattro S tronic,2020,85000.0,1968.0,Diesel,163.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,149900,PLN
Audi,SQ7,TFSI Quattro Tiptronic,2023,,3996.0,Benzyna,507.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,569900,PLN
Audi,Q3,40 TFSI Quattro S Line S tronic,2023,,1984.0,Benzyna,190.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,220511,PLN
Audi,A6,2.0 TDI Quattro S tronic,2017,119600.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,124900,PLN
Audi,A6,2.7 TDI Multitronic,2006,327000.0,2698.0,Diesel,180.0,Automatyczna,,Niebieski,,Używane,15299,PLN
Audi,Q7,,2015,189700.0,2967.0,Diesel,218.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,159900,PLN
Audi,A3,2.0 TFSI Sportback quattro S tronic design,2018,41000.0,1984.0,Benzyna,190.0,Automatyczna,,Czarny,,Używane,52890,PLN
Audi,Q5,2.0 TDI,2013,195000.0,1968.0,Diesel,143.0,Manualna,,Srebrny,Tak,Używane,64900,PLN
Audi,A5,,2013,190567.0,1968.0,Diesel,177.0,Manualna,Na przednie koła,Biały,Tak,Używane,65900,PLN
Audi,RS3,,2017,40112.0,2480.0,Benzyna,367.0,Automatyczna,4x4 (stały),Szary,,Używane,138000,PLN
Audi,A6,,2023,19031.0,1968.0,Diesel,163.0,Automatyczna,Na przednie koła,Czarny,,Używane,199900,PLN
Audi,S5,Sportback 3.0 TFSI quattro tiptronic,2018,51118.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Czerwony,,Używane,79900,PLN
Audi,A6,45 TFSI Quattro S tronic,2018,37743.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,Tak,Używane,164900,PLN
Audi,Q5,2.0 TFSI Quattro S tronic,2018,46000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,,Używane,137900,PLN
Audi,A6,2.0 TFSI Quattro S tronic,2016,145500.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Granatowy,,Używane,87500,PLN
Audi,A4,35 TFSI mHEV Advanced S tronic,2020,32910.0,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,129900,PLN
Audi,A6,2.0 TFSI Quattro S tronic,2016,145500.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Granatowy,,Używane,87500,PLN
Audi,A4,35 TFSI mHEV Advanced S tronic,2020,32910.0,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,129900,PLN
Audi,A6,2.0 TDI,2005,383000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Czarny,,Używane,18900,PLN
Audi,A4,,2021,28251.0,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,129900,PLN
Audi,TT,2.0 TFSI,2008,150300.0,1984.0,Benzyna,200.0,Manualna,Na przednie koła,Zielony,Tak,Używane,49999,PLN
Audi,Q8,45 TDI mHEV Quattro Tiptronic,2023,,2967.0,Diesel,231.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,427126,PLN
Audi,A6,,2023,16264.0,1968.0,Diesel,163.0,Automatyczna,Na przednie koła,Czarny,,Używane,209900,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2006,194500.0,2967.0,Diesel,233.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,34500,PLN
Audi,Q5,,2009,141000.0,1968.0,Diesel,170.0,Manualna,4x4 (dołączany automatycznie),Czarny,,Używane,54997,PLN
Audi,A4,Avant 2.0 TDI DPF S line Sportpaket (plus),2009,380000.0,1968.0,Diesel,170.0,Manualna,Na przednie koła,Czarny,Tak,Używane,25900,PLN
Audi,A6,,2020,112212.0,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,169900,PLN
Audi,A3,,2003,380500.0,1968.0,Diesel,140.0,Manualna,,Inny kolor,,Używane,7900,PLN
Audi,Q3,2.0 TDI,2012,250000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Szary,Tak,Używane,58900,PLN
Audi,A3,,2021,17000.0,1395.0,Hybryda,150.0,Automatyczna,Na przednie koła,Biały,,Używane,123900,PLN
Audi,A4,Avant 2.0 TDI,2007,260321.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Szary,Tak,Używane,17200,PLN
Audi,e-tron,Sportback 55 quattro,2021,33000.0,,Elektryczny,408.0,Automatyczna,,Granatowy,,Używane,161500,PLN
Audi,A5,,2023,13802.0,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,169000,PLN
Audi,A4,Avant 1.8T Quattro,2000,194000.0,1781.0,Benzyna,150.0,Manualna,4x4 (stały),Czarny,Tak,Używane,18000,PLN
Audi,A6,55 TFSI mHEV Quattro Sport S tronic,2020,46000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,199990,PLN
Audi,A6,,2004,234000.0,1798.0,Benzyna,150.0,Manualna,4x4 (stały),Szary,Tak,Używane,23900,PLN
Audi,Q8,50 TDI mHEV Quattro Tiptronic,2023,7000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,449900,PLN
Audi,Q5 Sportback,40 TDI mHEV Quattro Advanced S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,226896,PLN
Audi,A4,2.0 TDI S tronic,2018,176349.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Niebieski,Tak,Używane,89900,PLN
Audi,Q5,,2014,200000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Szary,Tak,Używane,64900,PLN
Audi,RS5,,2021,27532.0,2894.0,Benzyna,450.0,Automatyczna,4x4 (stały),Niebieski,,Używane,184000,PLN
Audi,Q5,40 TDI mHEV Quattro S Line S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,267800,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2008,296000.0,2967.0,Diesel,232.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,28500,PLN
Audi,A3,1.6 S line Sportpaket (plus),2004,239000.0,1595.0,Benzyna,102.0,Manualna,Na przednie koła,Niebieski,Tak,Używane,14900,PLN
Audi,A6,Avant 2.0 TDI DPF,2007,162464.0,1968.0,Diesel,136.0,Manualna,Na przednie koła,Szary,Tak,Używane,40000,PLN
Audi,Q7,50 TDI mHEV Quattro S Line Tiptr,2019,143742.0,2967.0,Diesel,286.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,259900,PLN
Audi,A6,40 TDI mHEV S tronic,2019,175000.0,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Srebrny,,Używane,148809,PLN
Audi,SQ7,4.0 TDI Quattro Tiptronic,2018,177777.0,3956.0,Diesel,435.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,258300,PLN
Audi,Q5,40 TDI mHEV Quattro Advanced S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,232000,PLN
Audi,A4,2.0 TDI Sport,2016,82000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Szary,,Używane,69900,PLN
Audi,RS Q8,TFSI mHEV Quattro Tiptronic,2023,,3996.0,Benzyna,600.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,775245,PLN
Audi,A3,1.9 TDI Ambition,2008,215000.0,1896.0,Diesel,105.0,Manualna,Na przednie koła,Srebrny,,Używane,21999,PLN
Audi,A8,3.0 TDI Quattro,2016,136430.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Brązowy,,Używane,165000,PLN
Audi,Q5 Sportback,40 TDI mHEV Quattro Advanced S tronic,2022,10849.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,239900,PLN
Audi,A3,,1998,297000.0,1600.0,Benzyna,101.0,Manualna,Na przednie koła,Bordowy,,Używane,4900,PLN
Audi,Q5,3.0 TDI Quattro S tronic,2010,296000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,38500,PLN
Audi,A4,Avant 2.0 TDI ultra S tronic sport,2016,126028.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Szary,Tak,Używane,109000,PLN
Audi,Q3 Sportback,35 TFSI mHEV S tronic,2022,19995.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,169900,PLN
Audi,A7,,2022,21572.0,1986.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,289000,PLN
Audi,A1,30 TFSI Advanced,2023,3000.0,,Benzyna,110.0,Manualna,Na przednie koła,Biały,Tak,Nowe,111000,PLN
Audi,A6,2.7 TDI Quattro Tiptr,2010,262000.0,2698.0,Diesel,190.0,Automatyczna,4x4 (stały),Srebrny,,Używane,34900,PLN
Audi,A5,45 TFSI mHEV Quattro S Line S tronic,2022,2625.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,209000,PLN
Audi,A6,,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,252725,PLN
Audi,A7,50 TDI mHEV Quattro Tiptronic,2022,14922.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,359900,PLN
Audi,A4,40 TDI Quattro S tronic,2018,198773.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,104900,PLN
Audi,A1,1.6 TDI Ambition S tronic,2011,129313.0,1598.0,Diesel,90.0,Automatyczna,Na przednie koła,Czarny,,Używane,33000,PLN
Audi,SQ7,TFSI Quattro Tiptronic,2021,55251.0,3996.0,Benzyna,507.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,419900,PLN
Audi,Q2,40 TFSI Quattro Sport S tronic,2019,49569.0,1984.0,Benzyna,190.0,Automatyczna,4x4 (dołączany automatycznie),Żółty,Tak,Używane,119900,PLN
Audi,A4,Avant 2.0 TDI,2006,370000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Srebrny,,Używane,19500,PLN
Audi,A4,,2021,17254.0,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Inny kolor,,Używane,158000,PLN
Audi,A6,Avant 2.0 TDI Ultra S tronic,2014,171181.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Czarny,,Używane,72900,PLN
Audi,A4,2.0 TDI,2008,275000.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Czarny,Tak,Używane,33900,PLN
Audi,A3,2.0 TDI Sportback S tronic S line Sportpaket,2016,120000.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Czarny,,Używane,77900,PLN
Audi,A4,2.0 TFSI,2010,142444.0,1984.0,Benzyna,180.0,Manualna,Na przednie koła,Szary,,Używane,30000,PLN
Audi,Q7,3.0 TDI DPF Quattro Tiptronic,2012,144060.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Szary,,Używane,39900,PLN
Audi,A3,,2020,99000.0,1984.0,Benzyna,190.0,Automatyczna,4x4 (stały),Biały,,Używane,109000,PLN
Audi,A6,Avant 2.0 TDI DPF,2009,276000.0,1968.0,Diesel,136.0,Manualna,Na przednie koła,Srebrny,,Używane,29900,PLN
Audi,A4,2.0 TDI,2016,152000.0,1968.0,Diesel,150.0,Manualna,,Szary,,Używane,79900,PLN
Audi,Q3,2.0 TFSI Quattro S tronic,2017,95000.0,1984.0,Benzyna,180.0,Automatyczna,4x4 (stały),Szary,,Używane,80000,PLN
Audi,Q7,55 TFSI mHEV Quattro S Line Tiptr,2022,12050.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,379900,PLN
Audi,A3,2.0 TDI Sportback DPF S line Sportpaket,2007,225000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Niebieski,Tak,Używane,23900,PLN
Audi,S7,TDI Tiptronic,2019,33000.0,2967.0,Diesel,349.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,349900,PLN
Audi,A4,35 TFSI mHEV S Line S tronic,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Nowe,166963,PLN
Audi,Q5,2.0 TDI Quattro S tronic,2019,118186.0,1968.0,Diesel,190.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,134900,PLN
Audi,A4,Avant 1.8T Multitronic,2003,212000.0,1781.0,Benzyna,163.0,Automatyczna,Na przednie koła,Szary,Tak,Używane,22300,PLN
Audi,A6,Avant 2.7 TDI DPF,2008,320000.0,2698.0,Diesel,190.0,Manualna,Na przednie koła,Czarny,Tak,Używane,30500,PLN
Audi,A6,35 TDI mHEV S tronic,2020,168815.0,1968.0,Diesel,163.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,149900,PLN
Audi,A4,Avant 1.9 TDI,2002,332691.0,1896.0,Diesel,130.0,Manualna,Na przednie koła,Srebrny,,Używane,12900,PLN
Audi,RS5,2.9 TFSI GPF Quattro Tiptronic,2017,145000.0,2894.0,Benzyna,450.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,229000,PLN
Audi,Q5,45 TFSI mHEV Quattro S Line S tronic,2022,9300.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Czarny,,Używane,198000,PLN
Audi,A8,L 55 TFSI mHEV Quattro Tiptr,2018,72380.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,288435,PLN
Audi,A6,45 TFSI Quattro Sport S tronic,2019,57997.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,184900,PLN
Audi,Q7,50 TDI Quattro Tiptronic,2018,78732.0,2967.0,Diesel,286.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,217000,PLN
Audi,A4,,2016,252500.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Biały,,Używane,59899,PLN
Audi,Q3,35 TFSI mHEV S Line S tronic,2023,,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Nowe,210004,PLN
Audi,Q8,45 TDI mHEV Quattro Tiptronic,2023,,2967.0,Diesel,231.0,Automatyczna,4x4 (stały),Granatowy,Tak,Nowe,414084,PLN
Audi,Q4,e-tron 40 Advanced,2023,,,Elektryczny,204.0,Automatyczna,Na tylne koła,Biały,Tak,Nowe,249143,PLN
Audi,e-tron,Sportback S quattro,2022,15092.0,,Elektryczny,503.0,Automatyczna,4x4 (dołączany automatycznie),Beżowy,Tak,Używane,429900,PLN
Audi,e-tron,55 Quattro S Line,2022,15323.0,,Elektryczny,408.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,349900,PLN
Audi,A3,1.5 TFSI S tronic,2018,63200.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,,Używane,90600,PLN
Audi,A6,2.0 TDI Multitronic,2013,309000.0,1968.0,Diesel,177.0,Automatyczna,Na przednie koła,Srebrny,Tak,Używane,64000,PLN
Audi,S8,TFSI mHEV Quattro Tiptr,2021,60502.0,3996.0,Benzyna,571.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,479900,PLN
Audi,A4,,2014,345000.0,1998.0,Diesel,150.0,Automatyczna,Na przednie koła,Czarny,,Używane,42900,PLN
Audi,A3,35 TDI Advanced S tronic,2020,120872.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Szary,,Używane,102300,PLN
Audi,A6,3.0 TDI Quattro S tronic,2013,238000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,71500,PLN
Audi,S5,TDI Quattro Tiptronic,2019,90000.0,2967.0,Diesel,347.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,202000,PLN
Audi,A3,35 TFSI mHEV Advanced S tronic,2021,140407.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,109900,PLN
Audi,A4,Avant 2.0 TDI ultra,2019,205000.0,1968.0,Diesel,190.0,Manualna,Na przednie koła,Czarny,Tak,Używane,93990,PLN
Audi,A6,,2023,9138.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,259900,PLN
Audi,A4,Avant 2.0 TDI ultra DPF Attraction,2014,230000.0,1968.0,Diesel,136.0,Manualna,Na przednie koła,Brązowy,Tak,Używane,46500,PLN
Audi,A4,Avant 1.9 TDI,2008,184000.0,1896.0,Diesel,115.0,Manualna,Na przednie koła,Srebrny,,Używane,23400,PLN
Audi,A4,Avant 2.0 TDI Multitronic,2006,374000.0,1968.0,Diesel,140.0,Automatyczna,,Granatowy,,Używane,13000,PLN
Audi,A5,2.7 TDI Multitronic,2009,339000.0,2698.0,Diesel,190.0,Automatyczna,Na przednie koła,Czarny,,Używane,26900,PLN
Audi,A6,50 TDI mHEV Quattro Sport Tiptronic,2018,150000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Beżowy,Tak,Używane,169900,PLN
Audi,A4,,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,175500,PLN
Audi,A3,,2023,3000.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,136000,PLN
Audi,A6,3.0 TFSI Quattro Tiptr,2009,193000.0,2995.0,Benzyna,290.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,63000,PLN
Audi,A3,,2012,395000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Biały,Tak,Używane,29900,PLN
Audi,Q7,50 TDI Quattro Tiptronic,2018,112070.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Złoty,Tak,Używane,249999,PLN
Audi,Q5 Sportback,,2023,3000.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,260000,PLN
Audi,A4,2.0 TDI,2013,296500.0,1968.0,Diesel,150.0,Manualna,,Czarny,Tak,Używane,42400,PLN
Audi,Q7,55 TFSI quattro tiptronic,2019,82000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Biały,,Używane,185000,PLN
Audi,Q8,,2023,,2995.0,Hybryda,462.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,Tak,Nowe,509000,PLN
Audi,A6,Avant 2.0 TDI DPF multitronic,2015,238000.0,1968.0,Diesel,177.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,59999,PLN
Audi,A6,2.0 TDI,2014,250000.0,1968.0,Diesel,177.0,Manualna,Na przednie koła,Szary,Tak,Używane,79900,PLN
Audi,A6,40 TDI mHEV Quattro Sport S tronic,2020,40039.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,199900,PLN
Audi,A7,3.0 TFSI Quattro S tronic,2016,160000.0,2995.0,Benzyna,333.0,Automatyczna,4x4 (dołączany automatycznie),Granatowy,,Używane,109900,PLN
Audi,Q7,45 TDI mHEV Quattro S Line Tiptr,2022,20000.0,2967.0,Diesel,231.0,Automatyczna,4x4 (stały),Czarny,,Używane,320000,PLN
Audi,Q3,,2021,32122.0,1984.0,Benzyna,245.0,Automatyczna,,Biały,,Używane,78000,PLN
Audi,A6,2.0 TDI Multitronic,2013,160404.0,1968.0,Diesel,177.0,Automatyczna,Na przednie koła,Szary,,Używane,69900,PLN
Audi,A4,,2014,121027.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Srebrny,,Używane,33000,PLN
Audi,Q5,2.0 TFSI Quattro Tiptronic,2013,80000.0,1984.0,Benzyna,224.0,Automatyczna,4x4 (stały),Inny kolor,,Używane,14900,PLN
Audi,A6 Allroad,3.0 TDI Quattro Tiptr,2016,225000.0,2967.0,Diesel,320.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,112900,PLN
Audi,A4,Avant 1.8T Multitronic,2005,286500.0,1781.0,Benzyna,163.0,Automatyczna,Na przednie koła,Srebrny,,Używane,17900,PLN
Audi,A5,,2017,78000.0,1984.0,Benzyna,190.0,Automatyczna,,Czerwony,,Używane,147000,PLN
Audi,Q4,,2023,4000.0,,Elektryczny,204.0,Automatyczna,Na tylne koła,Szary,Tak,Nowe,245900,PLN
Audi,A8,,2021,40364.0,2995.0,Hybryda,449.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,399900,PLN
Audi,Q4,,2023,4000.0,,Elektryczny,204.0,Automatyczna,Na tylne koła,Szary,Tak,Nowe,245900,PLN
Audi,A8,,2021,40364.0,2995.0,Hybryda,449.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,399900,PLN
Audi,A3,1.8 TFSI S line Sportpaket,2013,169000.0,1798.0,Benzyna,180.0,Manualna,Na przednie koła,Czarny,Tak,Używane,51900,PLN
Audi,SQ8,,2023,,3996.0,Benzyna,507.0,Automatyczna,4x4 (stały),Biały,Tak,Nowe,634500,PLN
Audi,A6,45 TFSI Quattro S tronic,2019,86500.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,179000,PLN
Audi,A7,3.0 TDI competition quattro tiptronic,2015,253000.0,2967.0,Diesel,326.0,Automatyczna,,Biały,,Używane,142900,PLN
Audi,A6,3.0 TDI Quattro S tronic,2017,169364.0,2967.0,Diesel,272.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,129900,PLN
Audi,A4,Avant 2.0 TDI ultra,2020,160000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Czarny,,Używane,105900,PLN
Audi,A6,2.8 FSI Quattro Tiptr,2008,114200.0,2773.0,Benzyna,210.0,Automatyczna,4x4 (dołączany automatycznie),Granatowy,,Używane,30800,PLN
Audi,A4,2.0 TDI,2008,252000.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Czarny,,Używane,32000,PLN
Audi,A3,45 TFSI e S Line S tronic,2023,,1395.0,Hybryda,150.0,Automatyczna,Na przednie koła,Biały,Tak,Nowe,172286,PLN
Audi,A3,2.0 TDI (clean diesel) S tronic S line Sportpaket,2013,163500.0,1968.0,Diesel,150.0,Automatyczna,,Czarny,,Używane,58500,PLN
Audi,Q3,35 TFSI Advanced S tronic,2023,,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Niebieski,Tak,Nowe,165273,PLN
Audi,A4,Avant 2.0 TDI ultra sport,2018,213000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Szary,Tak,Używane,83990,PLN
Audi,A6 Allroad,,2022,24208.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,256900,PLN
Audi,A4,,2008,174000.0,1781.0,Benzyna,163.0,Manualna,Na przednie koła,Czarny,,Używane,29900,PLN
Audi,A8,4.2 TDI clean diesel Quattro,2014,224259.0,4134.0,Diesel,385.0,Automatyczna,4x4 (stały),Czarny,,Używane,139900,PLN
Audi,A6,Avant 40 TDI quattro S tronic sport,2019,232879.0,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Czarny,,Używane,129999,PLN
Audi,Q8,45 TDI mHEV Quattro Tiptronic,2022,15000.0,2967.0,Diesel,231.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,359500,PLN
Audi,A4,Avant 2.0 TDI Multitronic,2005,198000.0,1968.0,Diesel,140.0,Automatyczna,Na przednie koła,Inny kolor,Tak,Używane,18999,PLN
Audi,A6 Allroad,3.0 TDI Quattro Tiptr,2018,185600.0,2967.0,Diesel,320.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,179000,PLN
Audi,A6,40 TDI mHEV Quattro S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Srebrny,Tak,Nowe,224999,PLN
Audi,A3,40 TFSI Quattro Sport S tronic,2017,58351.0,1984.0,Benzyna,190.0,Automatyczna,Na przednie koła,Biały,,Używane,49900,PLN
Audi,A6 Allroad,3.0 TDI Quattro Tiptr,2016,124464.0,2967.0,Diesel,320.0,Automatyczna,4x4 (dołączany automatycznie),Zielony,Tak,Używane,139900,PLN
Audi,Q5,,2015,89000.0,1968.0,Diesel,190.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,89990,PLN
Audi,A6,,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,281600,PLN
Audi,A4,,2011,249010.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Czarny,Tak,Używane,39900,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2005,282884.0,2967.0,Diesel,224.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,19500,PLN
Audi,A5,45 TFSI mHEV Quattro Black Edition S tronic,2020,24950.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,209900,PLN
Audi,S4,,2019,86045.0,2967.0,Diesel,347.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,219900,PLN
Audi,Q5,2.0 TDI,2013,177000.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Biały,Tak,Używane,77900,PLN
Audi,A6,2.0 TFSI Quattro S tronic,2017,96925.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Srebrny,,Używane,99990,PLN
